person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
51,25200,2.3,5600,9.69,0.2222,5,0.1515,0.0215,MORTGAGE,VENTURE,N,0
44,56600,2.3,10400,,0.1837,10,0.3846,0.0233,RENT,EDUCATION,N,0
33,27700,,11400,14.83,0.4116,5,0.3333,0.061,RENT,HOMEIMPROVEMENT,N,0
44,55900,0.7,14300,13.1,0.2558,7,0.2692,0.0335,MORTGAGE,VENTURE,N,0
43,75700,3.3,24900,12.99,0.3289,6,0.24,0.0427,RENT,EDUCATION,N,0
37,61700,0.4,26800,14.85,0.4344,4,0.2105,0.0645,MORTGAGE,DEBTCONSOLIDATION,N,0
37,88700,0.2,22900,11.04,0.2582,7,0.3684,0.0285,RENT,VENTURE,N,0
41,59600,2.4,2600,8.89,0.0436,7,0.3043,0.0039,RENT,MEDICAL,N,0
58,98400,3.9,31300,15.19,0.3181,5,0.125,0.0483,RENT,VENTURE,N,0
50,33400,2.4,5600,11.82,0.1677,4,0.125,0.0198,MORTGAGE,VENTURE,N,0
40,126300,1.5,22700,11.5,0.1797,6,0.2727,0.0207,RENT,MEDICAL,N,0
42,73800,1.7,4100,9.04,0.0556,5,0.2083,0.005,MORTGAGE,EDUCATION,N,0
47,26400,2.3,18000,19.77,0.6818,5,0.1724,0.1348,RENT,EDUCATION,N,0
45,54700,0.5,12300,9.3,0.2249,4,0.1481,0.0209,MORTGAGE,DEBTCONSOLIDATION,N,0
59,36600,2.6,20000,15.85,0.5464,4,0.0976,0.0866,MORTGAGE,EDUCATION,N,0
54,52300,,13800,11.09,0.2639,8,0.2222,0.0293,MORTGAGE,MEDICAL,N,1
35,43200,3.4,29700,20.62,0.6875,8,0.4706,0.1418,MORTGAGE,EDUCATION,Y,0
51,81500,0.8,7000,9.03,0.0859,4,0.1212,0.0078,MORTGAGE,MEDICAL,N,0
47,38100,2.3,2100,9.2,0.0551,5,0.1724,0.0051,RENT,MEDICAL,N,1
44,52100,1.8,7200,8.77,0.1382,9,0.3462,0.0121,RENT,PERSONAL,N,0
65,107000,0.7,11200,11.3,0.1047,2,0.0426,0.0118,MORTGAGE,PERSONAL,N,0
41,64500,2.0,3700,10.68,0.0574,2,0.087,0.0061,MORTGAGE,VENTURE,N,0
37,48500,1.7,24700,16.79,0.5093,5,0.2632,0.0855,MORTGAGE,MEDICAL,N,1
37,74900,1.6,5100,11.08,0.0681,7,0.3684,0.0075,RENT,VENTURE,N,0
52,59300,7.3,20200,14.49,0.3406,4,0.1176,0.0494,RENT,MEDICAL,N,0
45,138800,4.7,13500,9.19,0.0973,15,0.5556,0.0089,OWN,MEDICAL,N,0
41,69400,1.7,5800,8.73,0.0836,2,0.087,0.0073,MORTGAGE,DEBTCONSOLIDATION,N,0
54,35300,4.3,9500,17.25,0.2691,9,0.25,0.0464,MORTGAGE,EDUCATION,N,0
55,94300,2.1,24700,11.02,0.2619,7,0.1892,0.0289,MORTGAGE,VENTURE,Y,0
50,49900,7.2,13000,14.81,0.2605,4,0.125,0.0386,RENT,DEBTCONSOLIDATION,Y,1
46,53300,4.2,9000,14.14,0.1689,12,0.4286,0.0239,MORTGAGE,EDUCATION,N,0
50,65100,2.0,6900,9.07,0.106,4,0.125,0.0096,MORTGAGE,EDUCATION,N,0
44,56000,24.7,8500,9.01,0.1518,7,0.2692,0.0137,MORTGAGE,VENTURE,N,0
49,57800,6.5,19200,,0.3322,6,0.1935,0.0421,RENT,VENTURE,N,0
37,26600,3.7,22500,,0.8459,9,0.4737,0.1071,MORTGAGE,PERSONAL,Y,1
34,38300,1.6,10200,12.09,0.2663,7,0.4375,0.0322,MORTGAGE,HOMEIMPROVEMENT,N,0
46,49700,2.5,19400,,0.3903,3,0.1071,0.0494,RENT,DEBTCONSOLIDATION,N,1
50,89700,12.1,15200,8.1,0.1695,5,0.1562,0.0137,RENT,PERSONAL,N,1
63,61300,8.7,17700,14.21,0.2887,4,0.0889,0.041,MORTGAGE,PERSONAL,N,0
63,44400,25.5,15900,,0.3581,10,0.2222,0.0453,RENT,MEDICAL,N,0
41,44600,4.7,10900,13.3,0.2444,10,0.4348,0.0325,RENT,VENTURE,N,0
58,56600,,9200,9.89,0.1625,7,0.175,0.0161,MORTGAGE,PERSONAL,N,0
56,35800,3.6,11500,15.39,0.3212,6,0.1579,0.0494,RENT,VENTURE,N,1
41,47600,4.0,12600,13.22,0.2647,4,0.1739,0.035,MORTGAGE,VENTURE,N,1
43,25000,15.9,5400,10.9,0.216,6,0.24,0.0235,MORTGAGE,PERSONAL,N,0
37,49800,3.2,22300,16.32,0.4478,7,0.3684,0.0731,MORTGAGE,MEDICAL,N,1
42,78900,3.3,14500,13.01,0.1838,9,0.375,0.0239,MORTGAGE,MEDICAL,N,0
42,104200,4.4,8800,8.09,0.0845,13,0.5417,0.0068,MORTGAGE,MEDICAL,N,0
41,79600,4.0,13200,,0.1658,5,0.2174,0.021,MORTGAGE,PERSONAL,N,0
39,63200,17.9,16300,13.58,0.2579,11,0.5238,0.035,MORTGAGE,VENTURE,N,0
29,51800,1.7,3300,8.95,0.0637,2,0.1818,0.0057,MORTGAGE,PERSONAL,N,0
39,116100,6.0,15600,10.27,0.1344,6,0.2857,0.0138,RENT,DEBTCONSOLIDATION,N,0
32,35200,1.2,12600,,0.358,3,0.2143,0.0453,RENT,EDUCATION,Y,1
46,94200,8.8,14600,11.23,0.155,7,0.25,0.0174,MORTGAGE,MEDICAL,N,1
68,83800,0.7,9900,8.65,0.1181,12,0.24,0.0102,OWN,MEDICAL,N,0
30,155900,4.0,7200,8.9,0.0462,5,0.4167,0.0041,RENT,PERSONAL,N,0
61,23700,0.7,10100,13.67,0.4262,6,0.1395,0.0583,RENT,EDUCATION,N,0
48,33000,3.0,9900,9.79,0.3,5,0.1667,0.0294,OWN,PERSONAL,N,0
39,51800,6.8,6300,11.57,0.1216,8,0.381,0.0141,RENT,EDUCATION,N,0
40,67700,10.7,30900,16.9,0.4564,8,0.3636,0.0771,RENT,MEDICAL,N,0
51,70600,9.1,10500,15.2,0.1487,11,0.3333,0.0226,RENT,VENTURE,N,0
46,41600,0.9,11400,11.51,0.274,6,0.2143,0.0315,MORTGAGE,VENTURE,N,0
70,27600,,31100,20.71,1.1268,4,0.0769,0.2334,RENT,EDUCATION,Y,1
38,24900,6.0,12700,14.57,0.51,7,0.35,0.0743,MORTGAGE,EDUCATION,Y,1
41,81200,9.1,8200,6.53,0.101,13,0.5652,0.0066,RENT,MEDICAL,N,0
38,81200,4.0,13400,8.78,0.165,7,0.35,0.0145,RENT,HOMEIMPROVEMENT,Y,0
45,48100,4.6,15400,12.47,0.3202,14,0.5185,0.0399,OWN,EDUCATION,N,0
52,60400,1.3,6900,9.98,0.1142,8,0.2353,0.0114,RENT,EDUCATION,N,0
45,69900,0.2,5000,8.75,0.0715,5,0.1852,0.0063,MORTGAGE,MEDICAL,N,0
30,35200,4.7,24000,21.6,0.6818,4,0.3333,0.1473,RENT,DEBTCONSOLIDATION,Y,1
43,22000,4.5,13100,18.79,0.5955,8,0.32,0.1119,OWN,EDUCATION,Y,0
41,45400,2.1,28800,20.69,0.6344,5,0.2174,0.1313,MORTGAGE,EDUCATION,N,1
52,29900,3.2,16000,14.94,0.5351,6,0.1765,0.0799,MORTGAGE,PERSONAL,N,1
55,109900,1.3,16600,11.79,0.151,6,0.1622,0.0178,RENT,EDUCATION,N,0
48,49600,3.0,22000,17.16,0.4435,6,0.2,0.0761,RENT,HOMEIMPROVEMENT,Y,1
26,72100,4.5,15200,7.79,0.2108,8,1.0,0.0164,RENT,EDUCATION,N,0
44,57700,3.0,12500,9.15,0.2166,14,0.5385,0.0198,RENT,EDUCATION,N,1
45,31400,4.9,10600,12.73,0.3376,9,0.3333,0.043,RENT,MEDICAL,N,0
44,42900,6.4,9200,12.94,0.2145,9,0.3462,0.0278,RENT,EDUCATION,N,0
40,33000,0.6,14500,14.43,0.4394,11,0.5,0.0634,MORTGAGE,EDUCATION,N,0
33,66200,2.1,4300,11.36,0.065,14,0.9333,0.0074,RENT,VENTURE,N,0
44,59100,1.8,5000,7.51,0.0846,4,0.1538,0.0064,RENT,HOMEIMPROVEMENT,N,0
42,134700,3.1,15200,11.92,0.1128,6,0.25,0.0134,RENT,DEBTCONSOLIDATION,N,0
36,65200,1.4,15100,8.72,0.2316,4,0.2222,0.0202,MORTGAGE,EDUCATION,N,0
33,66300,1.0,19400,12.75,0.2926,12,0.8,0.0373,RENT,PERSONAL,N,0
47,53100,1.2,4800,8.94,0.0904,3,0.1034,0.0081,MORTGAGE,EDUCATION,N,0
34,78800,7.8,8900,9.93,0.1129,5,0.3125,0.0112,RENT,PERSONAL,N,0
41,68700,3.7,11000,,0.1601,4,0.1739,0.0203,RENT,DEBTCONSOLIDATION,N,1
41,40300,3.4,19800,16.28,0.4913,8,0.3478,0.08,MORTGAGE,EDUCATION,N,1
32,84200,4.3,13500,10.41,0.1603,5,0.3571,0.0167,MORTGAGE,HOMEIMPROVEMENT,N,0
30,59800,,15700,13.89,0.2625,4,0.3333,0.0365,RENT,EDUCATION,N,0
70,54000,2.2,11900,13.01,0.2204,2,0.0385,0.0287,MORTGAGE,DEBTCONSOLIDATION,N,0
36,51700,4.0,26800,18.73,0.5184,5,0.2778,0.0971,RENT,EDUCATION,Y,1
50,119700,2.6,3300,10.17,0.0276,5,0.1562,0.0028,MORTGAGE,PERSONAL,N,0
44,27400,0.4,11000,16.41,0.4015,9,0.3462,0.0659,RENT,MEDICAL,N,0
49,34400,10.1,27800,23.22,0.8081,2,0.0645,0.1876,MORTGAGE,VENTURE,Y,1
56,39700,13.5,14600,16.22,0.3678,6,0.1579,0.0597,MORTGAGE,DEBTCONSOLIDATION,N,0
48,27400,3.9,26100,18.04,0.9526,3,0.1,0.1718,MORTGAGE,EDUCATION,N,1
66,32600,2.8,13800,,0.4233,2,0.0417,0.0536,OTHER,MEDICAL,N,0
32,59400,9.9,28400,18.3,0.4781,4,0.2857,0.0875,RENT,MEDICAL,Y,0
35,100100,2.5,24700,10.25,0.2468,4,0.2353,0.0253,MORTGAGE,EDUCATION,N,0
41,43000,1.8,20800,16.51,0.4837,5,0.2174,0.0799,RENT,HOMEIMPROVEMENT,N,0
41,44800,9.0,4500,9.74,0.1004,2,0.087,0.0098,RENT,MEDICAL,N,0
40,117900,7.9,14400,10.94,0.1221,2,0.0909,0.0134,MORTGAGE,DEBTCONSOLIDATION,N,0
37,42900,5.9,15400,13.05,0.359,12,0.6316,0.0468,RENT,MEDICAL,Y,1
33,89600,8.4,3100,5.42,0.0346,7,0.4667,0.0019,MORTGAGE,PERSONAL,N,0
59,93100,1.0,9600,5.42,0.1031,12,0.2927,0.0056,MORTGAGE,EDUCATION,N,0
40,42500,1.6,14100,11.72,0.3318,12,0.5455,0.0389,MORTGAGE,MEDICAL,N,0
34,50700,1.5,22500,15.05,0.4438,2,0.125,0.0668,MORTGAGE,MEDICAL,N,1
44,62800,13.3,6400,8.24,0.1019,3,0.1154,0.0084,MORTGAGE,DEBTCONSOLIDATION,N,0
56,36600,4.4,10500,14.59,0.2869,4,0.1053,0.0419,RENT,MEDICAL,N,0
42,59000,4.4,30600,16.83,0.5186,5,0.2083,0.0873,RENT,EDUCATION,N,0
35,67600,11.7,31200,19.23,0.4615,6,0.3529,0.0887,OWN,PERSONAL,N,1
35,25300,7.7,10500,14.94,0.415,13,0.7647,0.062,MORTGAGE,VENTURE,N,0
45,53000,0.8,20000,14.97,0.3774,10,0.3704,0.0565,MORTGAGE,EDUCATION,N,0
30,55500,3.6,9100,12.14,0.164,10,0.8333,0.0199,RENT,EDUCATION,N,0
45,54000,5.4,9500,11.46,0.1759,15,0.5556,0.0202,RENT,EDUCATION,N,0
49,47000,3.5,6300,9.27,0.134,7,0.2258,0.0124,MORTGAGE,DEBTCONSOLIDATION,N,0
48,27500,9.7,24200,22.03,0.88,4,0.1333,0.1939,RENT,DEBTCONSOLIDATION,Y,1
52,82400,12.5,9300,8.58,0.1129,2,0.0588,0.0097,RENT,PERSONAL,N,0
64,85500,6.6,26800,8.28,0.3135,3,0.0652,0.026,RENT,VENTURE,N,0
53,33800,4.1,29500,18.45,0.8728,5,0.1429,0.161,MORTGAGE,EDUCATION,Y,1
39,37700,0.7,14500,15.08,0.3846,3,0.1429,0.058,MORTGAGE,DEBTCONSOLIDATION,Y,1
45,54700,10.1,12300,9.76,0.2249,6,0.2222,0.022,RENT,MEDICAL,N,0
51,48200,0.4,18300,14.41,0.3797,4,0.1212,0.0547,RENT,PERSONAL,N,0
45,25400,18.4,8700,14.08,0.3425,7,0.2593,0.0482,RENT,EDUCATION,N,0
40,48300,0.8,20100,12.3,0.4161,4,0.1818,0.0512,MORTGAGE,MEDICAL,Y,1
37,35600,16.7,25100,20.48,0.7051,8,0.4211,0.1444,MORTGAGE,VENTURE,N,1
35,59300,3.8,4200,5.42,0.0708,4,0.2353,0.0038,RENT,PERSONAL,N,0
39,142100,9.8,5700,10.15,0.0401,13,0.619,0.0041,MORTGAGE,VENTURE,N,0
50,58000,5.1,19000,15.76,0.3276,6,0.1875,0.0516,MORTGAGE,EDUCATION,N,0
41,54000,,11300,,0.2093,12,0.5217,0.0265,OWN,MEDICAL,N,0
42,41900,1.8,12400,,0.2959,5,0.2083,0.0375,RENT,EDUCATION,N,0
35,24600,17.0,10100,15.28,0.4106,4,0.2353,0.0627,RENT,EDUCATION,N,0
49,41600,2.4,27200,22.36,0.6538,2,0.0645,0.1462,MORTGAGE,EDUCATION,N,0
41,172000,3.7,9500,6.88,0.0552,13,0.5652,0.0038,RENT,PERSONAL,N,0
51,70800,7.0,8800,9.6,0.1243,3,0.0909,0.0119,MORTGAGE,HOMEIMPROVEMENT,Y,0
42,126900,2.2,6900,8.18,0.0544,9,0.375,0.0044,RENT,MEDICAL,N,0
61,44900,4.0,17900,14.15,0.3987,2,0.0465,0.0564,MORTGAGE,MEDICAL,N,1
57,23900,10.3,14800,18.73,0.6192,7,0.1795,0.116,MORTGAGE,HOMEIMPROVEMENT,Y,0
31,101800,5.8,10500,9.25,0.1031,6,0.4615,0.0095,RENT,PERSONAL,N,0
50,50500,2.2,23800,16.2,0.4713,11,0.3438,0.0764,MORTGAGE,MEDICAL,N,1
35,27300,1.3,19700,19.09,0.7216,10,0.5882,0.1378,RENT,MEDICAL,Y,1
56,39900,0.6,19300,12.88,0.4837,7,0.1842,0.0623,RENT,PERSONAL,Y,0
38,27600,4.5,13900,19.05,0.5036,13,0.65,0.0959,MORTGAGE,EDUCATION,N,1
46,52200,1.3,10400,10.93,0.1992,6,0.2143,0.0218,MORTGAGE,PERSONAL,N,0
40,43300,10.6,4900,10.83,0.1132,3,0.1364,0.0123,RENT,PERSONAL,Y,0
41,47000,3.6,5500,11.83,0.117,6,0.2609,0.0138,MORTGAGE,VENTURE,N,0
44,79700,1.2,7900,9.57,0.0991,8,0.3077,0.0095,MORTGAGE,PERSONAL,N,0
44,53500,4.2,16700,,0.3121,2,0.0769,0.0395,RENT,VENTURE,N,0
52,36200,5.2,28700,18.0,0.7928,2,0.0588,0.1427,MORTGAGE,MEDICAL,N,1
43,58200,4.0,5100,9.26,0.0876,7,0.28,0.0081,RENT,MEDICAL,Y,0
70,33900,0.2,19100,19.17,0.5634,9,0.1731,0.108,RENT,MEDICAL,N,1
33,35700,0.8,8300,13.31,0.2325,13,0.8667,0.0309,RENT,EDUCATION,N,0
42,55300,6.0,29600,19.47,0.5353,4,0.1667,0.1042,MORTGAGE,HOMEIMPROVEMENT,N,1
47,147600,13.9,7400,7.38,0.0501,2,0.069,0.0037,MORTGAGE,VENTURE,N,0
51,43200,2.3,14900,13.64,0.3449,3,0.0909,0.047,RENT,HOMEIMPROVEMENT,N,0
70,33600,0.8,30100,17.83,0.8958,2,0.0385,0.1597,MORTGAGE,EDUCATION,Y,1
59,85100,0.8,2900,6.65,0.0341,9,0.2195,0.0023,RENT,MEDICAL,N,0
41,74200,8.9,13700,15.9,0.1846,6,0.2609,0.0294,RENT,DEBTCONSOLIDATION,N,0
62,39500,2.5,8600,15.8,0.2177,4,0.0909,0.0344,RENT,EDUCATION,N,0
44,75900,1.6,6600,7.83,0.087,3,0.1154,0.0068,RENT,MEDICAL,N,0
38,77400,6.4,18400,,0.2377,10,0.5,0.0301,MORTGAGE,EDUCATION,N,0
43,61000,2.4,17000,13.77,0.2787,7,0.28,0.0384,MORTGAGE,EDUCATION,Y,0
57,100000,9.1,23100,13.86,0.231,3,0.0769,0.032,RENT,EDUCATION,N,0
37,180500,1.2,6700,10.66,0.0371,10,0.5263,0.004,RENT,VENTURE,Y,0
40,37100,0.5,9400,14.95,0.2534,9,0.4091,0.0379,MORTGAGE,VENTURE,N,0
64,29600,9.2,26600,,0.8986,5,0.1087,0.1138,RENT,EDUCATION,Y,1
41,52300,2.4,9900,14.82,0.1893,4,0.1739,0.0281,RENT,DEBTCONSOLIDATION,Y,1
47,88600,10.5,7800,9.58,0.088,8,0.2759,0.0084,RENT,MEDICAL,N,0
41,190100,0.4,6600,7.39,0.0347,2,0.087,0.0026,MORTGAGE,VENTURE,N,0
38,41000,3.1,15400,14.92,0.3756,4,0.2,0.056,MORTGAGE,VENTURE,N,1
37,56100,10.9,19100,,0.3405,14,0.7368,0.0431,RENT,DEBTCONSOLIDATION,N,0
42,29000,2.1,3100,9.99,0.1069,5,0.2083,0.0107,RENT,EDUCATION,N,0
34,41000,0.1,18600,16.95,0.4537,3,0.1875,0.0769,MORTGAGE,VENTURE,N,0
51,51700,8.1,8600,11.17,0.1663,2,0.0606,0.0186,MORTGAGE,HOMEIMPROVEMENT,Y,1
49,74500,3.3,4000,5.48,0.0537,10,0.3226,0.0029,OWN,EDUCATION,N,0
32,105300,12.4,25100,12.64,0.2384,3,0.2143,0.0301,RENT,HOMEIMPROVEMENT,N,0
46,22200,7.4,23800,17.9,1.0721,9,0.3214,0.1919,MORTGAGE,EDUCATION,Y,1
57,62300,0.8,24100,16.25,0.3868,4,0.1026,0.0629,MORTGAGE,DEBTCONSOLIDATION,N,1
36,107800,1.1,9000,11.16,0.0835,10,0.5556,0.0093,RENT,VENTURE,N,0
55,39800,3.4,10900,14.86,0.2739,2,0.0541,0.0407,MORTGAGE,VENTURE,N,1
56,161600,2.4,15000,9.95,0.0928,2,0.0526,0.0092,OWN,VENTURE,N,0
36,163300,3.8,17300,7.47,0.1059,9,0.5,0.0079,RENT,PERSONAL,N,0
38,43400,8.6,14100,13.32,0.3249,8,0.4,0.0433,MORTGAGE,HOMEIMPROVEMENT,N,1
38,250000,10.0,11700,7.39,0.0468,2,0.1,0.0035,MORTGAGE,MEDICAL,N,0
39,51800,2.6,7700,9.77,0.1486,5,0.2381,0.0145,MORTGAGE,DEBTCONSOLIDATION,N,0
45,68100,4.7,22200,16.34,0.326,4,0.1481,0.0533,RENT,MEDICAL,N,0
38,30100,5.9,19700,19.85,0.6545,5,0.25,0.1299,RENT,DEBTCONSOLIDATION,Y,1
39,40300,1.8,27000,19.98,0.67,7,0.3333,0.1339,RENT,HOMEIMPROVEMENT,N,0
48,27900,2.4,12100,19.63,0.4337,4,0.1333,0.0851,MORTGAGE,VENTURE,N,1
40,53200,2.3,14700,14.73,0.2763,8,0.3636,0.0407,RENT,EDUCATION,N,0
45,32600,1.9,18400,16.75,0.5644,4,0.1481,0.0945,OWN,EDUCATION,N,0
46,137400,3.4,14600,8.6,0.1063,7,0.25,0.0091,RENT,EDUCATION,N,0
60,58200,8.0,15000,,0.2577,6,0.1429,0.0326,MORTGAGE,HOMEIMPROVEMENT,N,0
48,24000,4.8,19400,18.54,0.8083,20,0.6667,0.1499,MORTGAGE,MEDICAL,Y,1
46,45700,1.5,13300,14.32,0.291,4,0.1429,0.0417,MORTGAGE,VENTURE,Y,0
53,41000,2.4,25200,19.38,0.6146,12,0.3429,0.1191,RENT,EDUCATION,N,1
40,22900,7.0,16500,19.77,0.7205,9,0.4091,0.1424,RENT,EDUCATION,N,1
37,104600,6.5,19800,11.59,0.1893,6,0.3158,0.0219,RENT,PERSONAL,N,1
39,92200,3.1,9700,8.16,0.1052,7,0.3333,0.0086,RENT,PERSONAL,N,0
49,39400,1.4,24300,19.0,0.6168,4,0.129,0.1172,RENT,VENTURE,N,1
32,72200,3.2,19500,13.36,0.2701,2,0.1429,0.0361,MORTGAGE,MEDICAL,N,0
41,69600,10.2,24600,14.62,0.3534,5,0.2174,0.0517,RENT,MEDICAL,N,1
41,44200,1.0,19000,20.08,0.4299,13,0.5652,0.0863,RENT,DEBTCONSOLIDATION,N,1
44,49300,0.3,28000,16.52,0.568,2,0.0769,0.0938,OWN,EDUCATION,N,0
53,81600,20.3,28300,16.47,0.3468,2,0.0571,0.0571,RENT,PERSONAL,Y,1
47,64400,,28500,15.92,0.4425,2,0.069,0.0704,RENT,EDUCATION,N,1
35,81500,7.5,8200,8.33,0.1006,2,0.1176,0.0084,RENT,VENTURE,N,0
49,62500,4.3,2300,7.01,0.0368,6,0.1935,0.0026,RENT,EDUCATION,N,0
39,43600,4.0,12000,13.58,0.2752,5,0.2381,0.0374,RENT,VENTURE,N,0
39,70400,2.4,6700,7.73,0.0952,10,0.4762,0.0074,RENT,HOMEIMPROVEMENT,N,0
37,35000,6.7,6800,12.19,0.1943,7,0.3684,0.0237,OWN,PERSONAL,N,0
53,29300,0.4,15600,19.56,0.5324,4,0.1143,0.1041,RENT,MEDICAL,Y,1
39,63600,4.2,21700,13.45,0.3412,13,0.619,0.0459,OWN,HOMEIMPROVEMENT,N,0
33,63800,1.4,23600,12.92,0.3699,9,0.6,0.0478,RENT,MEDICAL,N,0
39,21300,7.3,7500,15.72,0.3521,7,0.3333,0.0554,MORTGAGE,EDUCATION,N,0
36,61300,5.3,13300,10.39,0.217,2,0.1111,0.0225,RENT,EDUCATION,N,0
57,86200,18.1,27200,16.26,0.3155,7,0.1795,0.0513,RENT,EDUCATION,N,1
44,35700,5.1,16200,18.95,0.4538,3,0.1154,0.086,RENT,PERSONAL,Y,1
54,87400,6.0,8200,5.78,0.0938,11,0.3056,0.0054,MORTGAGE,PERSONAL,N,0
47,15500,0.8,27800,23.22,1.7935,10,0.3448,0.4165,RENT,DEBTCONSOLIDATION,Y,1
56,54400,1.7,14600,14.21,0.2684,4,0.1053,0.0381,RENT,VENTURE,N,0
53,78500,1.8,8200,9.9,0.1045,6,0.1714,0.0103,RENT,PERSONAL,N,1
38,50100,2.7,4800,,0.0958,12,0.6,0.0121,MORTGAGE,DEBTCONSOLIDATION,Y,0
54,52900,2.2,19200,16.08,0.3629,7,0.1944,0.0584,RENT,PERSONAL,N,0
52,69100,8.5,22500,,0.3256,6,0.1765,0.0412,RENT,EDUCATION,N,0
36,119500,2.6,20800,8.55,0.1741,3,0.1667,0.0149,MORTGAGE,EDUCATION,N,0
35,128600,4.0,10400,7.61,0.0809,2,0.1176,0.0062,RENT,VENTURE,N,0
46,26300,4.8,23500,19.1,0.8935,11,0.3929,0.1707,RENT,MEDICAL,Y,1
43,46300,5.2,4600,7.4,0.0994,5,0.2,0.0074,RENT,HOMEIMPROVEMENT,N,1
51,51000,8.2,6900,9.91,0.1353,22,0.6667,0.0134,MORTGAGE,DEBTCONSOLIDATION,N,0
52,48100,3.9,6000,11.63,0.1247,10,0.2941,0.0145,RENT,EDUCATION,N,0
45,30400,5.1,6700,12.01,0.2204,7,0.2593,0.0265,MORTGAGE,VENTURE,N,1
47,28100,4.3,7500,15.37,0.2669,4,0.1379,0.041,RENT,VENTURE,Y,1
44,64200,1.2,16100,14.07,0.2508,2,0.0769,0.0353,RENT,DEBTCONSOLIDATION,Y,1
48,61500,10.2,23600,,0.3837,5,0.1667,0.0486,OWN,EDUCATION,N,0
51,38100,14.3,6300,6.6,0.1654,3,0.0909,0.0109,MORTGAGE,EDUCATION,N,0
37,54500,5.3,18400,14.23,0.3376,9,0.4737,0.048,RENT,EDUCATION,N,1
34,107300,6.8,13800,13.46,0.1286,4,0.25,0.0173,RENT,PERSONAL,N,0
41,108900,0.2,17300,9.9,0.1589,15,0.6522,0.0157,MORTGAGE,VENTURE,N,0
47,57200,0.9,13500,10.52,0.236,2,0.069,0.0248,MORTGAGE,EDUCATION,N,0
32,75100,10.4,14700,12.98,0.1957,9,0.6429,0.0254,OWN,EDUCATION,N,0
46,45400,3.3,14700,11.95,0.3238,9,0.3214,0.0387,OWN,PERSONAL,N,0
33,33100,2.2,10000,12.85,0.3021,4,0.2667,0.0388,RENT,DEBTCONSOLIDATION,N,0
35,28300,2.8,5300,13.79,0.1873,11,0.6471,0.0258,MORTGAGE,HOMEIMPROVEMENT,N,0
33,97000,4.2,9700,8.05,0.1,14,0.9333,0.008,MORTGAGE,PERSONAL,N,0
46,169000,2.7,13900,7.95,0.0822,8,0.2857,0.0065,OWN,EDUCATION,N,0
53,47500,0.7,19700,13.78,0.4147,2,0.0571,0.0571,MORTGAGE,EDUCATION,Y,0
47,37300,3.2,14600,14.15,0.3914,5,0.1724,0.0554,MORTGAGE,EDUCATION,Y,1
39,63300,2.4,5900,11.11,0.0932,9,0.4286,0.0104,RENT,VENTURE,N,0
59,56800,0.6,23800,18.87,0.419,13,0.3171,0.0791,RENT,EDUCATION,N,1
51,51300,5.0,7300,8.4,0.1423,11,0.3333,0.012,MORTGAGE,PERSONAL,Y,0
41,59800,2.9,6200,13.82,0.1037,9,0.3913,0.0143,RENT,DEBTCONSOLIDATION,N,0
37,32000,13.6,15000,18.13,0.4688,11,0.5789,0.085,RENT,MEDICAL,N,1
54,169100,0.5,8300,,0.0491,6,0.1667,0.0062,RENT,HOMEIMPROVEMENT,N,0
52,41800,0.7,12800,14.98,0.3062,3,0.0882,0.0459,MORTGAGE,EDUCATION,N,0
56,25800,2.2,11900,14.75,0.4612,2,0.0526,0.068,RENT,VENTURE,N,0
33,22800,2.9,19800,17.62,0.8684,3,0.2,0.153,RENT,PERSONAL,Y,1
33,60400,6.5,11200,11.25,0.1854,4,0.2667,0.0209,RENT,PERSONAL,N,0
39,103700,1.1,4900,7.99,0.0473,5,0.2381,0.0038,MORTGAGE,MEDICAL,N,0
46,67000,2.6,21400,16.28,0.3194,12,0.4286,0.052,MORTGAGE,HOMEIMPROVEMENT,N,0
44,40200,3.9,15900,15.61,0.3955,8,0.3077,0.0617,RENT,DEBTCONSOLIDATION,Y,1
40,24200,0.6,17700,20.14,0.7314,2,0.0909,0.1473,RENT,MEDICAL,N,1
58,53600,4.5,27000,17.75,0.5037,2,0.05,0.0894,RENT,EDUCATION,N,1
42,52400,3.5,6100,9.19,0.1164,10,0.4167,0.0107,RENT,EDUCATION,Y,0
50,57800,10.4,15200,14.97,0.263,8,0.25,0.0394,MORTGAGE,EDUCATION,N,1
44,94700,16.6,29900,14.83,0.3157,4,0.1538,0.0468,MORTGAGE,DEBTCONSOLIDATION,N,1
55,24200,1.3,5800,13.29,0.2397,4,0.1081,0.0319,MORTGAGE,MEDICAL,N,0
48,74600,0.9,7800,8.49,0.1046,6,0.2,0.0089,MORTGAGE,EDUCATION,N,0
32,46700,13.7,11500,9.9,0.2463,3,0.2143,0.0244,RENT,HOMEIMPROVEMENT,N,0
35,53400,1.0,11600,10.56,0.2172,3,0.1765,0.0229,MORTGAGE,PERSONAL,N,0
39,62400,2.8,8200,13.34,0.1314,12,0.5714,0.0175,MORTGAGE,PERSONAL,N,0
47,73200,5.5,18100,9.4,0.2473,6,0.2069,0.0232,RENT,VENTURE,N,0
43,66100,3.2,16900,12.85,0.2557,14,0.56,0.0329,RENT,DEBTCONSOLIDATION,N,0
